id,Exited
22661,0.14814814814814814
22662,0.0
22663,0.2222222222222222
22664,0.037037037037037035
22665,0.4074074074074074
22666,0.0
22667,0.8518518518518519
22668,0.18518518518518517
22669,0.2962962962962963
22670,0.07407407407407407
22671,0.037037037037037035
22672,0.1111111111111111
22673,0.037037037037037035
22674,0.037037037037037035
22675,0.9259259259259259
22676,0.25925925925925924
22677,0.037037037037037035
22678,0.7407407407407407
22679,0.07407407407407407
22680,0.1111111111111111
22681,0.18518518518518517
22682,0.0
22683,0.1111111111111111
22684,0.9259259259259259
22685,0.1111111111111111
22686,0.2222222222222222
22687,0.037037037037037035
22688,0.5185185185185185
22689,0.037037037037037035
22690,0.0
22691,0.5185185185185185
22692,0.0
22693,0.037037037037037035
22694,0.48148148148148145
22695,0.5555555555555556
22696,0.0
22697,0.4444444444444444
22698,0.1111111111111111
22699,0.07407407407407407
22700,0.037037037037037035
22701,0.07407407407407407
22702,0.0
22703,0.037037037037037035
22704,0.37037037037037035
22705,0.6666666666666666
22706,0.5185185185185185
22707,0.48148148148148145
22708,0.0
22709,0.0
22710,0.037037037037037035
22711,0.7037037037037037
22712,0.0
22713,0.6296296296296297
22714,0.0
22715,0.0
22716,0.0
22717,0.48148148148148145
22718,0.037037037037037035
22719,0.5185185185185185
22720,0.14814814814814814
22721,0.0
22722,0.037037037037037035
22723,0.0
22724,0.0
22725,0.0
22726,0.3333333333333333
22727,0.0
22728,0.7037037037037037
22729,0.18518518518518517
22730,0.037037037037037035
22731,0.1111111111111111
22732,0.0
22733,0.18518518518518517
22734,0.37037037037037035
22735,0.0
22736,0.0
22737,0.9259259259259259
22738,0.0
22739,0.0
22740,0.0
22741,0.2222222222222222
22742,0.0
22743,0.037037037037037035
22744,0.0
22745,0.0
22746,0.1111111111111111
22747,0.4074074074074074
22748,0.0
22749,0.07407407407407407
22750,0.8888888888888888
22751,0.0
22752,0.037037037037037035
22753,0.037037037037037035
22754,0.18518518518518517
22755,0.037037037037037035
22756,0.0
22757,0.7777777777777778
22758,0.2222222222222222
22759,0.3333333333333333
22760,0.037037037037037035
22761,0.037037037037037035
22762,0.1111111111111111
22763,0.1111111111111111
22764,0.07407407407407407
22765,0.0
22766,0.0
22767,0.8888888888888888
22768,0.8518518518518519
22769,0.0
22770,0.0
22771,0.25925925925925924
22772,0.037037037037037035
22773,0.07407407407407407
22774,0.07407407407407407
22775,0.07407407407407407
22776,0.5925925925925926
22777,0.2962962962962963
22778,0.037037037037037035
22779,0.0
22780,0.0
22781,0.037037037037037035
22782,0.0
22783,0.25925925925925924
22784,0.2222222222222222
22785,0.2222222222222222
22786,0.037037037037037035
22787,0.25925925925925924
22788,0.4074074074074074
22789,0.0
22790,0.037037037037037035
22791,0.48148148148148145
22792,0.07407407407407407
22793,0.0
22794,0.18518518518518517
22795,0.37037037037037035
22796,0.2222222222222222
22797,0.037037037037037035
22798,0.0
22799,0.7407407407407407
22800,0.6666666666666666
22801,0.18518518518518517
22802,0.1111111111111111
22803,0.037037037037037035
22804,0.37037037037037035
22805,0.3333333333333333
22806,0.037037037037037035
22807,0.18518518518518517
22808,0.0
22809,0.7407407407407407
22810,0.7037037037037037
22811,0.037037037037037035
22812,0.037037037037037035
22813,0.037037037037037035
22814,0.037037037037037035
22815,0.07407407407407407
22816,0.0
22817,0.0
22818,0.1111111111111111
22819,0.0
22820,0.07407407407407407
22821,0.037037037037037035
22822,0.25925925925925924
22823,0.0
22824,0.8518518518518519
22825,0.8518518518518519
22826,0.0
22827,0.4074074074074074
22828,0.0
22829,0.5925925925925926
22830,0.07407407407407407
22831,0.0
22832,0.037037037037037035
22833,0.1111111111111111
22834,0.037037037037037035
22835,0.0
22836,0.07407407407407407
22837,0.037037037037037035
22838,0.5555555555555556
22839,0.037037037037037035
22840,0.0
22841,0.14814814814814814
22842,0.48148148148148145
22843,0.07407407407407407
22844,0.9259259259259259
22845,0.0
22846,0.6296296296296297
22847,0.8518518518518519
22848,0.8148148148148148
22849,0.37037037037037035
22850,0.07407407407407407
22851,0.0
22852,0.0
22853,0.7777777777777778
22854,0.037037037037037035
22855,0.07407407407407407
22856,0.07407407407407407
22857,0.6666666666666666
22858,0.1111111111111111
22859,0.0
22860,0.9629629629629629
22861,0.0
22862,0.7407407407407407
22863,0.5925925925925926
22864,0.4444444444444444
22865,0.037037037037037035
22866,0.14814814814814814
22867,0.18518518518518517
22868,0.2962962962962963
22869,0.18518518518518517
22870,0.4074074074074074
22871,0.25925925925925924
22872,0.1111111111111111
22873,0.1111111111111111
22874,0.6666666666666666
22875,0.07407407407407407
22876,0.037037037037037035
22877,0.25925925925925924
22878,0.037037037037037035
22879,0.8888888888888888
22880,0.0
22881,0.1111111111111111
22882,0.037037037037037035
22883,0.0
22884,0.0
22885,0.0
22886,0.37037037037037035
22887,0.0
22888,0.0
22889,0.037037037037037035
22890,0.37037037037037035
22891,0.0
22892,0.037037037037037035
22893,0.037037037037037035
22894,0.37037037037037035
22895,0.0
22896,0.37037037037037035
22897,0.6296296296296297
22898,0.37037037037037035
22899,0.4444444444444444
22900,0.037037037037037035
22901,0.037037037037037035
22902,0.07407407407407407
22903,0.1111111111111111
22904,0.4444444444444444
22905,0.3333333333333333
22906,0.0
22907,0.25925925925925924
22908,0.0
22909,0.7407407407407407
22910,0.18518518518518517
22911,0.8888888888888888
22912,0.0
22913,0.0
22914,0.0
22915,0.037037037037037035
22916,0.7407407407407407
22917,0.037037037037037035
22918,0.037037037037037035
22919,0.07407407407407407
22920,0.0
22921,0.18518518518518517
22922,0.2962962962962963
22923,0.6296296296296297
22924,0.7777777777777778
22925,0.037037037037037035
22926,0.6296296296296297
22927,0.18518518518518517
22928,0.4074074074074074
22929,0.3333333333333333
22930,0.2962962962962963
22931,0.14814814814814814
22932,0.0
22933,0.8148148148148148
22934,0.0
22935,0.07407407407407407
22936,0.8888888888888888
22937,0.037037037037037035
22938,0.037037037037037035
22939,0.07407407407407407
22940,0.48148148148148145
22941,0.0
22942,0.0
22943,0.1111111111111111
22944,0.0
22945,0.1111111111111111
22946,0.14814814814814814
22947,0.0
22948,0.18518518518518517
22949,0.0
22950,0.0
22951,0.2222222222222222
22952,0.0
22953,0.037037037037037035
22954,0.0
22955,0.0
22956,0.07407407407407407
22957,0.8148148148148148
22958,0.0
22959,0.3333333333333333
22960,0.07407407407407407
22961,0.18518518518518517
22962,0.07407407407407407
22963,0.037037037037037035
22964,0.037037037037037035
22965,0.037037037037037035
22966,0.5925925925925926
22967,0.1111111111111111
22968,0.37037037037037035
22969,0.0
22970,0.0
22971,0.25925925925925924
22972,0.18518518518518517
22973,0.0
22974,0.0
22975,0.0
22976,0.2962962962962963
22977,0.2962962962962963
22978,0.07407407407407407
22979,0.1111111111111111
22980,0.0
22981,0.037037037037037035
22982,0.0
22983,0.2962962962962963
22984,0.0
22985,0.0
22986,0.2222222222222222
22987,0.6296296296296297
22988,0.48148148148148145
22989,0.2962962962962963
22990,0.2962962962962963
22991,0.0
22992,0.1111111111111111
22993,0.0
22994,0.037037037037037035
22995,0.0
22996,0.0
22997,0.2962962962962963
22998,0.0
22999,0.0
23000,0.18518518518518517
23001,0.037037037037037035
23002,0.7777777777777778
23003,0.0
23004,0.5925925925925926
23005,0.0
23006,0.14814814814814814
23007,0.1111111111111111
23008,0.14814814814814814
23009,0.6296296296296297
23010,0.037037037037037035
23011,0.14814814814814814
23012,0.2222222222222222
23013,0.0
23014,0.0
23015,0.0
23016,0.18518518518518517
23017,0.7777777777777778
23018,0.5185185185185185
23019,0.07407407407407407
23020,0.037037037037037035
23021,0.2222222222222222
23022,0.0
23023,0.9259259259259259
23024,0.037037037037037035
23025,0.07407407407407407
23026,0.18518518518518517
23027,0.2962962962962963
23028,0.8888888888888888
23029,0.3333333333333333
23030,0.5555555555555556
23031,0.0
23032,0.0
23033,0.6666666666666666
23034,0.0
23035,0.0
23036,0.037037037037037035
23037,0.0
23038,0.18518518518518517
23039,0.1111111111111111
23040,0.5555555555555556
23041,0.6296296296296297
23042,0.0
23043,0.6296296296296297
23044,0.4074074074074074
23045,0.6296296296296297
23046,0.0
23047,0.1111111111111111
23048,0.037037037037037035
23049,0.0
23050,0.0
23051,0.0
23052,0.037037037037037035
23053,0.0
23054,0.037037037037037035
23055,0.25925925925925924
23056,0.0
23057,0.4074074074074074
23058,0.3333333333333333
23059,0.0
23060,0.0
23061,0.037037037037037035
23062,0.0
23063,0.0
23064,0.037037037037037035
23065,0.037037037037037035
23066,0.037037037037037035
23067,0.8888888888888888
23068,0.037037037037037035
23069,0.18518518518518517
23070,0.037037037037037035
23071,0.0
23072,0.0
23073,0.07407407407407407
23074,0.1111111111111111
23075,0.1111111111111111
23076,0.8518518518518519
23077,0.25925925925925924
23078,0.037037037037037035
23079,0.07407407407407407
23080,0.07407407407407407
23081,0.48148148148148145
23082,0.14814814814814814
23083,0.6666666666666666
23084,0.1111111111111111
23085,0.07407407407407407
23086,0.4444444444444444
23087,0.1111111111111111
23088,0.8888888888888888
23089,0.18518518518518517
23090,0.1111111111111111
23091,0.0
23092,0.2962962962962963
23093,0.07407407407407407
23094,0.0
23095,0.1111111111111111
23096,0.14814814814814814
23097,0.2962962962962963
23098,0.07407407407407407
23099,0.37037037037037035
23100,0.1111111111111111
23101,0.0
23102,0.9259259259259259
23103,0.0
23104,0.0
23105,0.4074074074074074
23106,0.037037037037037035
23107,0.14814814814814814
23108,0.5555555555555556
23109,0.18518518518518517
23110,0.6296296296296297
23111,0.037037037037037035
23112,0.0
23113,0.0
23114,0.07407407407407407
23115,0.18518518518518517
23116,0.2962962962962963
23117,0.037037037037037035
23118,0.0
23119,0.037037037037037035
23120,0.48148148148148145
23121,0.0
23122,0.4444444444444444
23123,0.18518518518518517
23124,0.48148148148148145
23125,0.25925925925925924
23126,0.1111111111111111
23127,0.3333333333333333
23128,0.1111111111111111
23129,0.0
23130,0.037037037037037035
23131,0.2222222222222222
23132,0.37037037037037035
23133,0.7037037037037037
23134,0.0
23135,0.0
23136,0.37037037037037035
23137,0.0
23138,0.0
23139,0.2962962962962963
23140,0.14814814814814814
23141,0.14814814814814814
23142,0.0
23143,0.18518518518518517
23144,0.07407407407407407
23145,0.037037037037037035
23146,0.037037037037037035
23147,0.0
23148,0.6666666666666666
23149,0.0
23150,0.1111111111111111
23151,0.0
23152,0.0
23153,0.0
23154,0.037037037037037035
23155,0.0
23156,0.037037037037037035
23157,0.14814814814814814
23158,0.2962962962962963
23159,0.18518518518518517
23160,0.07407407407407407
23161,0.0
23162,0.5555555555555556
23163,0.1111111111111111
23164,0.8518518518518519
23165,0.5925925925925926
23166,0.0
23167,0.07407407407407407
23168,0.14814814814814814
23169,0.2962962962962963
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.037037037037037035
23175,0.0
23176,0.25925925925925924
23177,0.0
23178,0.0
23179,0.4444444444444444
23180,0.0
23181,0.0
23182,0.037037037037037035
23183,0.037037037037037035
23184,0.2962962962962963
23185,0.07407407407407407
23186,0.037037037037037035
23187,0.25925925925925924
23188,0.037037037037037035
23189,0.2962962962962963
23190,0.14814814814814814
23191,0.0
23192,0.2222222222222222
23193,0.18518518518518517
23194,0.07407407407407407
23195,0.1111111111111111
23196,0.0
23197,0.0
23198,0.037037037037037035
23199,0.037037037037037035
23200,0.037037037037037035
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.037037037037037035
23206,0.14814814814814814
23207,0.0
23208,0.0
23209,0.0
23210,0.07407407407407407
23211,0.037037037037037035
23212,0.0
23213,0.0
23214,0.037037037037037035
23215,0.0
23216,0.6666666666666666
23217,0.7407407407407407
23218,0.07407407407407407
23219,0.14814814814814814
23220,0.1111111111111111
23221,0.0
23222,0.07407407407407407
23223,0.4074074074074074
23224,0.0
23225,0.0
23226,0.037037037037037035
23227,0.2962962962962963
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.2222222222222222
23234,0.6296296296296297
23235,0.6296296296296297
23236,0.0
23237,0.0
23238,0.1111111111111111
23239,0.0
23240,0.0
23241,0.0
23242,0.037037037037037035
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.037037037037037035
23248,0.8518518518518519
23249,0.0
23250,0.1111111111111111
23251,0.0
23252,0.4444444444444444
23253,0.5925925925925926
23254,0.0
23255,0.0
23256,0.7037037037037037
23257,0.0
23258,0.4444444444444444
23259,0.1111111111111111
23260,0.037037037037037035
23261,0.037037037037037035
23262,0.18518518518518517
23263,0.6296296296296297
23264,0.0
23265,0.37037037037037035
23266,0.037037037037037035
23267,0.0
23268,0.07407407407407407
23269,0.2962962962962963
23270,0.0
23271,0.2222222222222222
23272,0.2962962962962963
23273,0.07407407407407407
23274,0.0
23275,0.3333333333333333
23276,0.037037037037037035
23277,0.6296296296296297
23278,0.037037037037037035
23279,0.037037037037037035
23280,0.0
23281,0.0
23282,0.5925925925925926
23283,0.25925925925925924
23284,0.0
23285,0.0
23286,0.037037037037037035
23287,0.0
23288,0.0
23289,0.1111111111111111
23290,0.0
23291,0.5925925925925926
23292,0.2222222222222222
23293,0.07407407407407407
23294,0.037037037037037035
23295,0.9259259259259259
23296,0.037037037037037035
23297,0.0
23298,0.037037037037037035
23299,0.0
23300,0.07407407407407407
23301,0.14814814814814814
23302,0.14814814814814814
23303,0.8518518518518519
23304,0.037037037037037035
23305,0.0
23306,0.8518518518518519
23307,0.9259259259259259
23308,0.3333333333333333
23309,0.4074074074074074
23310,0.0
23311,0.25925925925925924
23312,0.0
23313,0.18518518518518517
23314,0.14814814814814814
23315,0.14814814814814814
23316,0.2222222222222222
23317,0.037037037037037035
23318,0.037037037037037035
23319,0.07407407407407407
23320,0.0
23321,0.0
23322,0.0
23323,0.037037037037037035
23324,0.0
23325,0.0
23326,0.07407407407407407
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.037037037037037035
23333,0.1111111111111111
23334,0.9259259259259259
23335,0.5185185185185185
23336,0.07407407407407407
23337,0.0
23338,0.037037037037037035
23339,0.0
23340,0.14814814814814814
23341,0.48148148148148145
23342,0.0
23343,0.0
23344,0.0
23345,0.5555555555555556
23346,0.0
23347,0.1111111111111111
23348,0.037037037037037035
23349,0.0
23350,0.0
23351,0.0
23352,0.14814814814814814
23353,0.0
23354,0.0
23355,0.2222222222222222
23356,0.037037037037037035
23357,0.0
23358,0.18518518518518517
23359,0.07407407407407407
23360,0.0
23361,0.037037037037037035
23362,0.07407407407407407
23363,0.037037037037037035
23364,0.07407407407407407
23365,0.0
23366,0.2222222222222222
23367,0.0
23368,0.0
23369,0.2962962962962963
23370,0.07407407407407407
23371,0.037037037037037035
23372,0.14814814814814814
23373,0.8148148148148148
23374,0.14814814814814814
23375,0.14814814814814814
23376,0.7777777777777778
23377,0.07407407407407407
23378,0.0
23379,0.3333333333333333
23380,0.0
23381,0.0
23382,0.4444444444444444
23383,0.0
23384,0.7407407407407407
23385,0.0
23386,0.2962962962962963
23387,0.07407407407407407
23388,0.037037037037037035
23389,0.0
23390,0.8148148148148148
23391,0.6666666666666666
23392,0.1111111111111111
23393,0.4444444444444444
23394,0.07407407407407407
23395,0.6666666666666666
23396,0.9629629629629629
23397,0.0
23398,0.0
23399,0.6296296296296297
23400,0.0
23401,0.1111111111111111
23402,0.3333333333333333
23403,0.7407407407407407
23404,0.8888888888888888
23405,0.0
23406,0.037037037037037035
23407,0.1111111111111111
23408,0.2962962962962963
23409,0.9259259259259259
23410,0.5185185185185185
23411,0.7037037037037037
23412,0.0
23413,0.0
23414,0.0
23415,0.037037037037037035
23416,0.25925925925925924
23417,0.037037037037037035
23418,0.0
23419,0.2962962962962963
23420,0.037037037037037035
23421,0.9629629629629629
23422,0.0
23423,0.5925925925925926
23424,0.0
23425,0.2222222222222222
23426,0.037037037037037035
23427,0.25925925925925924
23428,0.0
23429,0.037037037037037035
23430,0.7777777777777778
23431,0.48148148148148145
23432,0.5185185185185185
23433,0.5555555555555556
23434,0.037037037037037035
23435,0.2222222222222222
23436,0.1111111111111111
23437,0.0
23438,0.14814814814814814
23439,0.0
23440,0.14814814814814814
23441,0.0
23442,0.2222222222222222
23443,0.1111111111111111
23444,0.07407407407407407
23445,0.037037037037037035
23446,0.1111111111111111
23447,0.0
23448,0.0
23449,0.07407407407407407
23450,0.5925925925925926
23451,0.0
23452,0.0
23453,0.1111111111111111
23454,0.2962962962962963
23455,0.037037037037037035
23456,0.0
23457,0.0
23458,0.0
23459,0.9259259259259259
23460,0.0
23461,0.25925925925925924
23462,0.8518518518518519
23463,0.1111111111111111
23464,0.07407407407407407
23465,0.5555555555555556
23466,0.0
23467,0.7037037037037037
23468,0.0
23469,0.037037037037037035
23470,0.037037037037037035
23471,0.25925925925925924
23472,0.0
23473,0.07407407407407407
23474,0.037037037037037035
23475,0.037037037037037035
23476,0.2962962962962963
23477,0.7777777777777778
23478,0.2222222222222222
23479,0.1111111111111111
23480,0.7037037037037037
23481,0.4444444444444444
23482,0.037037037037037035
23483,0.037037037037037035
23484,0.37037037037037035
23485,0.07407407407407407
23486,0.2962962962962963
23487,0.6296296296296297
23488,0.0
23489,0.2962962962962963
23490,0.6666666666666666
23491,0.0
23492,0.0
23493,0.0
23494,0.18518518518518517
23495,0.6296296296296297
23496,0.0
23497,0.5185185185185185
23498,0.037037037037037035
23499,0.0
23500,0.37037037037037035
23501,0.14814814814814814
23502,0.0
23503,0.3333333333333333
23504,0.25925925925925924
23505,0.0
23506,0.25925925925925924
23507,0.07407407407407407
23508,0.0
23509,0.0
23510,0.0
23511,0.037037037037037035
23512,0.6666666666666666
23513,0.8518518518518519
23514,0.037037037037037035
23515,0.48148148148148145
23516,0.0
23517,0.14814814814814814
23518,0.25925925925925924
23519,0.0
23520,0.1111111111111111
23521,0.0
23522,0.37037037037037035
23523,0.5185185185185185
23524,0.0
23525,0.6666666666666666
23526,0.0
23527,0.0
23528,0.037037037037037035
23529,0.0
23530,0.14814814814814814
23531,0.037037037037037035
23532,0.0
23533,0.5185185185185185
23534,0.2962962962962963
23535,0.0
23536,0.0
23537,0.037037037037037035
23538,0.07407407407407407
23539,0.0
23540,0.0
23541,0.037037037037037035
23542,0.037037037037037035
23543,0.0
23544,0.4444444444444444
23545,0.07407407407407407
23546,0.0
23547,0.07407407407407407
23548,0.2222222222222222
23549,0.0
23550,0.0
23551,0.037037037037037035
23552,0.6666666666666666
23553,0.037037037037037035
23554,0.0
23555,0.0
23556,0.37037037037037035
23557,0.25925925925925924
23558,0.037037037037037035
23559,0.0
23560,0.3333333333333333
23561,0.0
23562,0.6296296296296297
23563,0.5185185185185185
23564,0.6296296296296297
23565,0.07407407407407407
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.037037037037037035
23571,0.0
23572,0.037037037037037035
23573,0.1111111111111111
23574,0.7777777777777778
23575,0.0
23576,0.037037037037037035
23577,0.0
23578,0.6296296296296297
23579,0.07407407407407407
23580,0.14814814814814814
23581,0.07407407407407407
23582,0.14814814814814814
23583,0.0
23584,0.2222222222222222
23585,0.037037037037037035
23586,0.0
23587,0.5925925925925926
23588,0.0
23589,0.0
23590,0.4074074074074074
23591,0.18518518518518517
23592,0.6666666666666666
23593,0.48148148148148145
23594,0.25925925925925924
23595,0.037037037037037035
23596,0.037037037037037035
23597,0.07407407407407407
23598,0.1111111111111111
23599,0.1111111111111111
23600,0.037037037037037035
23601,0.2222222222222222
23602,0.037037037037037035
23603,0.14814814814814814
23604,0.07407407407407407
23605,0.37037037037037035
23606,0.1111111111111111
23607,0.6666666666666666
23608,0.0
23609,0.25925925925925924
23610,0.5185185185185185
23611,0.9259259259259259
23612,0.0
23613,0.14814814814814814
23614,0.8518518518518519
23615,0.07407407407407407
23616,0.37037037037037035
23617,0.0
23618,0.0
23619,0.8148148148148148
23620,0.0
23621,0.037037037037037035
23622,0.0
23623,0.14814814814814814
23624,0.25925925925925924
23625,0.0
23626,0.07407407407407407
23627,0.0
23628,0.18518518518518517
23629,0.14814814814814814
23630,0.5185185185185185
23631,0.9259259259259259
23632,0.1111111111111111
23633,0.48148148148148145
23634,0.5555555555555556
23635,0.037037037037037035
23636,0.8148148148148148
23637,0.5925925925925926
23638,0.2222222222222222
23639,0.18518518518518517
23640,0.2962962962962963
23641,0.37037037037037035
23642,0.037037037037037035
23643,0.25925925925925924
23644,0.5555555555555556
23645,0.4074074074074074
23646,0.1111111111111111
23647,0.0
23648,0.0
23649,0.07407407407407407
23650,0.9629629629629629
23651,0.1111111111111111
23652,0.037037037037037035
23653,0.07407407407407407
23654,0.07407407407407407
23655,0.0
23656,0.4444444444444444
23657,0.07407407407407407
23658,0.6296296296296297
23659,0.0
23660,0.0
23661,0.1111111111111111
23662,0.0
23663,0.1111111111111111
23664,0.0
23665,0.037037037037037035
23666,0.037037037037037035
23667,0.0
23668,0.8888888888888888
23669,0.14814814814814814
23670,0.3333333333333333
23671,0.0
23672,0.07407407407407407
23673,0.0
23674,0.4074074074074074
23675,0.0
23676,0.0
23677,0.037037037037037035
23678,0.037037037037037035
23679,0.4444444444444444
23680,0.037037037037037035
23681,0.9629629629629629
23682,0.037037037037037035
23683,0.6296296296296297
23684,0.0
23685,0.0
23686,0.6666666666666666
23687,0.2222222222222222
23688,0.7037037037037037
23689,0.07407407407407407
23690,0.0
23691,0.4074074074074074
23692,0.037037037037037035
23693,0.0
23694,0.48148148148148145
23695,0.037037037037037035
23696,0.037037037037037035
23697,0.0
23698,0.07407407407407407
23699,0.18518518518518517
23700,0.037037037037037035
23701,0.0
23702,0.0
23703,0.1111111111111111
23704,0.0
23705,0.0
23706,0.037037037037037035
23707,0.1111111111111111
23708,0.0
23709,0.2222222222222222
23710,0.1111111111111111
23711,0.07407407407407407
23712,0.037037037037037035
23713,0.0
23714,0.1111111111111111
23715,0.0
23716,0.6666666666666666
23717,0.14814814814814814
23718,0.037037037037037035
23719,0.5555555555555556
23720,0.037037037037037035
23721,0.18518518518518517
23722,0.48148148148148145
23723,0.0
23724,0.8148148148148148
23725,0.4074074074074074
23726,0.1111111111111111
23727,0.0
23728,0.0
23729,0.4074074074074074
23730,0.037037037037037035
23731,0.07407407407407407
23732,0.07407407407407407
23733,0.037037037037037035
23734,0.037037037037037035
23735,0.0
23736,0.2962962962962963
23737,0.0
23738,0.4444444444444444
23739,0.0
23740,0.18518518518518517
23741,0.0
23742,0.0
23743,0.037037037037037035
23744,0.2222222222222222
23745,0.3333333333333333
23746,0.7777777777777778
23747,0.0
23748,0.07407407407407407
23749,0.0
23750,0.07407407407407407
23751,0.0
23752,0.4444444444444444
23753,0.0
23754,0.37037037037037035
23755,0.9629629629629629
23756,0.0
23757,0.0
23758,0.0
23759,0.1111111111111111
23760,0.2222222222222222
23761,0.0
23762,0.0
23763,0.0
23764,0.2222222222222222
23765,0.07407407407407407
23766,0.037037037037037035
23767,0.0
23768,0.037037037037037035
23769,0.7407407407407407
23770,0.0
23771,0.8518518518518519
23772,0.0
23773,0.037037037037037035
23774,0.2962962962962963
23775,0.2222222222222222
23776,0.1111111111111111
23777,0.8518518518518519
23778,0.4444444444444444
23779,0.7777777777777778
23780,0.1111111111111111
23781,0.037037037037037035
23782,0.07407407407407407
23783,0.07407407407407407
23784,0.037037037037037035
23785,0.4074074074074074
23786,0.0
23787,0.2962962962962963
23788,0.037037037037037035
23789,0.8888888888888888
23790,0.5185185185185185
23791,0.0
23792,0.037037037037037035
23793,0.0
23794,0.4074074074074074
23795,0.14814814814814814
23796,0.14814814814814814
23797,0.2962962962962963
23798,0.3333333333333333
23799,0.037037037037037035
23800,0.8148148148148148
23801,0.1111111111111111
23802,0.4444444444444444
23803,0.2222222222222222
23804,0.0
23805,0.0
23806,0.0
23807,0.07407407407407407
23808,0.7037037037037037
23809,0.0
23810,0.0
23811,0.0
23812,0.5185185185185185
23813,0.18518518518518517
23814,0.0
23815,0.2222222222222222
23816,0.0
23817,0.14814814814814814
23818,0.0
23819,0.07407407407407407
23820,0.18518518518518517
23821,0.0
23822,0.0
23823,0.037037037037037035
23824,0.7777777777777778
23825,0.0
23826,0.037037037037037035
23827,0.0
23828,0.48148148148148145
23829,0.2222222222222222
23830,0.1111111111111111
23831,0.5185185185185185
23832,0.5555555555555556
23833,0.18518518518518517
23834,0.2222222222222222
23835,0.0
23836,0.0
23837,0.037037037037037035
23838,0.0
23839,0.0
23840,0.1111111111111111
23841,0.07407407407407407
23842,0.5925925925925926
23843,0.7037037037037037
23844,0.07407407407407407
23845,0.2962962962962963
23846,0.037037037037037035
23847,0.07407407407407407
23848,0.25925925925925924
23849,0.0
23850,0.14814814814814814
23851,0.5555555555555556
23852,0.07407407407407407
23853,0.07407407407407407
23854,0.1111111111111111
23855,0.037037037037037035
23856,0.07407407407407407
23857,0.0
23858,0.7407407407407407
23859,0.7777777777777778
23860,0.0
23861,0.037037037037037035
23862,0.0
23863,0.37037037037037035
23864,0.0
23865,0.0
23866,0.037037037037037035
23867,0.07407407407407407
23868,0.4074074074074074
23869,0.2222222222222222
23870,0.037037037037037035
23871,0.1111111111111111
23872,0.0
23873,0.18518518518518517
23874,0.25925925925925924
23875,0.0
23876,0.4074074074074074
23877,0.0
23878,0.07407407407407407
23879,0.037037037037037035
23880,0.37037037037037035
23881,0.0
23882,0.07407407407407407
23883,0.6296296296296297
23884,0.0
23885,0.037037037037037035
23886,0.5185185185185185
23887,0.25925925925925924
23888,0.0
23889,0.07407407407407407
23890,0.0
23891,0.07407407407407407
23892,0.037037037037037035
23893,0.0
23894,0.0
23895,0.037037037037037035
23896,0.1111111111111111
23897,0.0
23898,0.07407407407407407
23899,0.0
23900,0.0
23901,0.037037037037037035
23902,0.4444444444444444
23903,0.0
23904,0.0
23905,0.5925925925925926
23906,0.0
23907,0.7777777777777778
23908,0.0
23909,0.0
23910,0.1111111111111111
23911,0.18518518518518517
23912,0.1111111111111111
23913,0.14814814814814814
23914,0.6296296296296297
23915,0.25925925925925924
23916,0.0
23917,0.037037037037037035
23918,0.0
23919,0.0
23920,0.037037037037037035
23921,0.6666666666666666
23922,0.5185185185185185
23923,0.0
23924,0.18518518518518517
23925,0.07407407407407407
23926,0.14814814814814814
23927,0.037037037037037035
23928,0.0
23929,0.8518518518518519
23930,0.0
23931,0.4074074074074074
23932,0.37037037037037035
23933,0.0
23934,0.1111111111111111
23935,0.2222222222222222
23936,0.2222222222222222
23937,0.4074074074074074
23938,0.037037037037037035
23939,0.0
23940,0.037037037037037035
23941,0.037037037037037035
23942,0.037037037037037035
23943,0.0
23944,0.2222222222222222
23945,0.6666666666666666
23946,0.3333333333333333
23947,0.0
23948,0.1111111111111111
23949,0.0
23950,0.5555555555555556
23951,0.37037037037037035
23952,0.037037037037037035
23953,0.1111111111111111
23954,0.037037037037037035
23955,0.37037037037037035
23956,0.0
23957,0.0
23958,0.037037037037037035
23959,0.0
23960,0.0
23961,0.7037037037037037
23962,0.48148148148148145
23963,0.7037037037037037
23964,0.0
23965,0.2222222222222222
23966,0.0
23967,0.8518518518518519
23968,0.6666666666666666
23969,0.4074074074074074
23970,0.0
23971,0.0
23972,0.7407407407407407
23973,0.2222222222222222
23974,0.6296296296296297
23975,0.0
23976,0.0
23977,0.0
23978,0.37037037037037035
23979,0.18518518518518517
23980,0.0
23981,0.8518518518518519
23982,0.037037037037037035
23983,0.0
23984,0.0
23985,0.0
23986,0.18518518518518517
23987,0.0
23988,0.037037037037037035
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.07407407407407407
23995,0.4074074074074074
23996,0.037037037037037035
23997,0.0
23998,0.1111111111111111
23999,0.1111111111111111
24000,0.37037037037037035
24001,0.037037037037037035
24002,0.3333333333333333
24003,0.18518518518518517
24004,0.07407407407407407
24005,0.5925925925925926
